strategy,region,n_obs,mean_exposure_difference,std_error,t_stat,p_value,newey_west_lag,direction_vs_equal_weight
linear,US,5476,0.01570271720360124,0.002179771465307395,7.203836481723472,5.854156602055177e-13,21,overweight
linear,UK,5476,-0.0014834210217412836,0.0009513481260407449,-1.5592830648806584,0.11892939818176167,21,underweight
linear,EU,5476,-0.033146335750243096,0.002543887790438345,-13.02979473970098,8.283017559622684e-39,21,underweight
linear,CH,5476,0.0005375401552854005,0.0003671855371848417,1.4639469718950342,0.14320843780727957,21,overweight
linear,JP,5476,0.018389499413097917,0.0010161465166525975,18.097291199380216,3.347297916895472e-73,21,overweight
polynomial,US,5476,0.002628432759905084,0.001998447152410235,1.3152375616913625,0.18843007503753825,21,overweight
polynomial,UK,5476,0.00032130951252955356,0.0009867054176072917,0.32563874363709494,0.744697695380893,21,overweight
polynomial,EU,5476,-0.01581859883043484,0.002069200031810096,-7.644789574354025,2.0928730488822286e-14,21,underweight
polynomial,CH,5476,0.0011738416877597093,0.0003722304642525337,3.1535347062924317,0.0016130604662447034,21,overweight
polynomial,JP,5476,0.011695014870240598,0.0009380012813135353,12.468015879320996,1.1156952125209873e-35,21,overweight
gaussian,US,5476,0.006336537084426162,0.002133558675428189,2.969938046421183,0.002978598127802467,21,overweight
gaussian,UK,5476,-0.0005534880017134215,0.001061357519260422,-0.5214906303194653,0.6020250310215323,21,underweight
gaussian,EU,5476,-0.023280199270988056,0.002303351478126174,-10.107098066477896,5.138374630449437e-24,21,underweight
gaussian,CH,5476,0.0017216345265638595,0.00042990599858684105,4.004676678676511,6.210236174901828e-05,21,overweight
gaussian,JP,5476,0.01577551566171167,0.0009867594449226732,15.98719499760948,1.5694008992949496e-57,21,overweight
